date_time,price_real,price_predicted
2025-11-12,56.2,63.075897
2025-11-12,56.46,63.5467
2025-11-12,59.32,63.667805
2025-11-12,64.28,64.15858
2025-11-12,64.31,56.34476
2025-11-12,64.12,56.34476
2025-11-12,63.72,55.801464
2025-11-12,61.08,56.290043
2025-11-12,60.29,57.189735
2025-11-12,53.11,58.928905
2025-11-13,32.61,62.138725
2025-11-13,19.48,62.72527
2025-11-13,11.55,63.38211
2025-11-13,7.63,62.611935
2025-11-13,5.94,61.802975
2025-11-13,25.02,62.92824
2025-11-13,44.88,63.878937
2025-11-13,57.18,63.953148
2025-11-13,60.1,64.26886
2025-11-13,55.55,73.65119
2025-11-13,51.64,74.56582
2025-11-13,48.8,72.89406
2025-11-13,51.56,72.82107
2025-11-13,59.9,71.13371
2025-11-13,63.4,70.71459
2025-11-13,66.24,71.862274
2025-11-13,68.8,74.024574
2025-11-13,72.22,73.302086
2025-11-13,75.25,65.868744
2025-11-13,72.3,69.668625
2025-11-13,71.66,69.61059
2025-11-13,70.4,70.024345
2025-11-13,69.12,70.382675
2025-11-13,67.54,70.1822
2025-11-14,67.91,81.07096
2025-11-14,70.14,78.86526
2025-11-14,67.9,78.19312
2025-11-14,66.74,79.15736
2025-11-14,65.37,79.543884
2025-11-14,66.07,77.259605
2025-11-14,69.66,78.1889
2025-11-14,77.24,79.46561
2025-11-14,83.02,77.633286
2025-11-14,83.01,85.41171
2025-11-14,80.17,82.552795
2025-11-14,77.92,82.72433
2025-11-14,76.85,82.34471
2025-11-14,76.5,80.85085
2025-11-14,77.69,80.99999
2025-11-14,78.0,82.57023
2025-11-14,77.62,84.45242
2025-11-14,82.2,85.23521
2025-11-14,78.87,77.13628
2025-11-14,76.17,79.27652
2025-11-14,72.68,79.507774
2025-11-14,69.38,77.06562
2025-11-14,66.18,75.45455
2025-11-14,61.64,75.78887
2025-11-15,63.4,79.1044
2025-11-15,61.39,78.73427
2025-11-15,59.08,78.68054
2025-11-15,58.33,78.68054
2025-11-15,58.1,78.43269
2025-11-15,57.54,77.76175
2025-11-15,60.65,77.95253
2025-11-15,66.47,78.88314
2025-11-15,70.74,78.869644
2025-11-15,76.97,88.989784
2025-11-15,79.13,84.43517
2025-11-15,79.89,84.52058
2025-11-15,79.35,87.05192
2025-11-15,80.96,87.08866
2025-11-15,81.07,86.164185
2025-11-15,81.26,86.37096
2025-11-15,84.29,89.80121
2025-11-15,86.86,89.16035
2025-11-15,84.94,79.41054
2025-11-15,81.09,79.2984
2025-11-15,78.6,79.3208
2025-11-15,75.31,79.41287
2025-11-15,71.59,79.41287
2025-11-15,70.65,78.323875
2025-11-16,74.53,71.135574
2025-11-16,72.69,71.135574
2025-11-16,70.83,71.492714
2025-11-16,70.79,71.10642
2025-11-16,70.64,71.01537
2025-11-16,70.52,71.01935
2025-11-16,70.83,70.96418
2025-11-16,71.97,71.04001
2025-11-16,77.8,70.71675
2025-11-16,78.79,78.23654
2025-11-16,80.35,75.77958
2025-11-16,81.25,75.02429
2025-11-16,81.38,74.44849
2025-11-16,80.76,74.122505
2025-11-16,81.23,74.2047
2025-11-16,81.76,74.397484
2025-11-16,87.64,76.69292
2025-11-16,95.72,77.03096
2025-11-16,93.64,70.695526
2025-11-16,92.2,70.507355
2025-11-16,85.78,70.48113
2025-11-16,79.1,70.07311
2025-11-16,74.18,70.16567
2025-11-16,69.14,70.42897
2025-11-17,69.03,78.38792
2025-11-17,67.11,77.68012
2025-11-17,65.03,77.51728
2025-11-17,60.58,77.46188
2025-11-17,59.88,77.579544
2025-11-17,64.2,77.68012
2025-11-17,71.82,78.58735
2025-11-17,89.86,79.05772
2025-11-17,102.03,78.81628
2025-11-17,100.63,86.56989
2025-11-17,94.01,84.97679
2025-11-17,81.86,82.926186
2025-11-17,74.96,82.453094
2025-11-17,75.55,83.3193
2025-11-17,84.34,83.9891
2025-11-17,88.88,82.68162
2025-11-17,89.5,86.651665
2025-11-17,113.71,86.94036
2025-11-17,112.88,79.25858
2025-11-17,107.27,79.121925
2025-11-17,99.7,79.40269
2025-11-17,89.82,78.53268
2025-11-17,85.29,78.5363
2025-11-17,78.67,78.22522
2025-11-18,82.3,84.5018
2025-11-18,80.22,83.65275
2025-11-18,76.75,84.40133
2025-11-18,75.46,84.487564
2025-11-18,78.07,84.59531
2025-11-18,81.29,84.69245
2025-11-18,88.32,85.34235
2025-11-18,101.65,83.33795
2025-11-18,116.36,82.990005
2025-11-18,105.18,93.73063
2025-11-18,89.41,91.3476
2025-11-18,86.62,89.88139
2025-11-18,86.63,90.00872
2025-11-18,88.04,90.79873
2025-11-18,93.87,91.28324
2025-11-18,117.12,90.58329
2025-11-18,137.95,94.40984
2025-11-18,147.32,91.393814
2025-11-18,139.62,84.27952
2025-11-18,127.45,84.18854
2025-11-18,103.92,83.9833
2025-11-18,91.96,84.400955
2025-11-18,94.66,84.427444
2025-11-18,87.39,84.601135
2025-11-19,84.19,104.36276
2025-11-19,83.15,101.540726
2025-11-19,81.65,101.548836
2025-11-19,80.49,101.548836
2025-11-19,81.72,101.6092
2025-11-19,83.36,103.32247
2025-11-19,95.74,103.69054
2025-11-19,123.06,104.53103
2025-11-19,133.21,103.88498
2025-11-19,112.07,118.553375
2025-11-19,95.47,118.57181
2025-11-19,89.46,113.090614
2025-11-19,87.88,111.796646
2025-11-19,90.96,110.32946
2025-11-19,101.54,109.71108
2025-11-19,111.14,114.22522
2025-11-19,115.0,119.32526
2025-11-19,124.69,116.661156
2025-11-19,115.84,105.97176
2025-11-19,115.51,106.60175
2025-11-19,102.82,106.78941
2025-11-19,97.32,106.74966
2025-11-19,96.24,107.39634
2025-11-19,89.22,104.513336
2025-11-20,90.83,96.941345
2025-11-20,85.14,96.92892
2025-11-20,84.47,96.941345
2025-11-20,84.28,96.941345
2025-11-20,84.42,96.9695
2025-11-20,87.3,96.59767
2025-11-20,100.27,96.86561
2025-11-20,139.92,96.8537
2025-11-20,150.85,96.59767
2025-11-20,148.86,107.690506
2025-11-20,136.85,106.367935
2025-11-20,125.25,103.83527
2025-11-20,121.13,102.847824
2025-11-20,120.33,102.65051
2025-11-20,127.58,104.11995
2025-11-20,145.03,105.2976
2025-11-20,168.38,110.08493
2025-11-20,169.98,103.87182
2025-11-20,158.27,97.734985
2025-11-20,151.26,98.55043
2025-11-20,132.56,98.55043
2025-11-20,115.4,98.55043
2025-11-20,104.35,98.97341
2025-11-20,90.86,97.0928
2025-11-21,95.73,110.34369
2025-11-21,90.86,110.11703
2025-11-21,86.92,110.16103
2025-11-21,86.32,110.524574
2025-11-21,88.36,110.47152
2025-11-21,96.01,110.2774
2025-11-21,123.96,110.35078
2025-11-21,176.08,110.2774
2025-11-21,199.43,109.99425
2025-11-21,177.6,120.04215
2025-11-21,145.6,120.55328
2025-11-21,133.74,116.61249
2025-11-21,126.67,115.87525
2025-11-21,131.67,115.823105
2025-11-21,149.3,112.66889
2025-11-21,190.73,113.40607
2025-11-21,243.81,113.352806
2025-11-21,244.3,107.858086
2025-11-21,196.92,107.80005
2025-11-21,164.75,106.9672
2025-11-21,135.05,106.32845
2025-11-21,100.85,106.28478
2025-11-21,99.64,106.13352
2025-11-21,90.26,106.11814
2025-11-22,93.06,98.37892
2025-11-22,91.29,89.930374
2025-11-22,85.34,90.64278
2025-11-22,82.11,90.25066
2025-11-22,78.72,87.8598
2025-11-22,75.78,88.92396
2025-11-22,76.82,86.86033
2025-11-22,80.72,86.82906
2025-11-22,82.16,86.85933
2025-11-22,80.22,101.96996
2025-11-22,78.1,101.536606
2025-11-22,76.1,100.10241
2025-11-22,73.87,98.96028
2025-11-22,73.25,98.568985
2025-11-22,76.62,99.01625
2025-11-22,78.99,99.584625
2025-11-22,82.73,101.12323
2025-11-22,85.49,87.646484
2025-11-22,81.71,86.866554
2025-11-22,77.12,87.601944
2025-11-22,74.17,88.167564
2025-11-22,72.53,88.798935
2025-11-22,71.24,89.39562
2025-11-22,69.93,92.939705
2025-11-23,69.01,83.87063
2025-11-23,69.15,84.19021
2025-11-23,67.28,85.164116
2025-11-23,62.31,84.7186
2025-11-23,59.26,84.71614
2025-11-23,61.65,84.79809
2025-11-23,60.28,84.779144
2025-11-23,63.61,83.414536
2025-11-23,64.91,80.91646
2025-11-23,64.5,91.15376
2025-11-23,66.33,90.556564
2025-11-23,67.03,88.1418
2025-11-23,67.93,87.96462
2025-11-23,66.41,87.19559
2025-11-23,69.49,86.52526
2025-11-23,77.29,87.106804
2025-11-23,77.89,86.229095
2025-11-23,80.84,79.000786
2025-11-23,82.54,79.61629
2025-11-23,83.74,79.25312
2025-11-23,77.85,79.332664
2025-11-23,73.86,79.523056
2025-11-23,73.23,79.14298
2025-11-23,69.31,79.233635
2025-11-24,67.6,82.669655
2025-11-24,67.89,82.80197
2025-11-24,68.64,82.19073
2025-11-24,69.22,82.18046
2025-11-24,69.23,82.09058
2025-11-24,75.55,82.20837
2025-11-24,83.99,82.030945
2025-11-24,90.17,81.07186
2025-11-24,93.25,81.3953
2025-11-24,94.96,88.99051
2025-11-24,109.12,88.78772
2025-11-24,124.01,88.84962
2025-11-24,121.09,87.86153
2025-11-24,98.05,87.81858
2025-11-24,94.31,88.0687
2025-11-24,133.02,89.266884
2025-11-24,203.78,90.30947
2025-11-24,222.5,82.77629
2025-11-24,104.42,83.1026
2025-11-24,99.42,82.78218
2025-11-24,97.78,82.80175
2025-11-24,96.96,82.80175
2025-11-24,93.84,82.80678
2025-11-24,87.78,82.80678
2025-11-25,81.56,99.08678
2025-11-25,77.81,98.653824
2025-11-25,76.51,98.653824
2025-11-25,74.4,98.62313
2025-11-25,75.63,98.673584
2025-11-25,79.64,98.67447
2025-11-25,94.01,98.69185
2025-11-25,220.6,100.24172
2025-11-25,268.5,100.24172
2025-11-25,247.35,115.34527
2025-11-25,219.76,113.93234
2025-11-25,254.03,110.13331
2025-11-25,271.47,110.33639
2025-11-25,246.32,107.53943
2025-11-25,234.08,107.02272
2025-11-25,238.46,108.654274
2025-11-25,298.75,114.34842
2025-11-25,298.09,100.968575
2025-11-25,237.99,101.0628
2025-11-25,200.17,101.1464
2025-11-25,139.29,101.95885
2025-11-25,111.5,101.95254
2025-11-25,98.55,101.95254
2025-11-25,89.86,101.95254
2025-11-26,83.7,111.94722
2025-11-26,80.96,112.08775
2025-11-26,80.08,111.944305
2025-11-26,77.05,111.944305
2025-11-26,75.78,111.944305
2025-11-26,78.42,111.96582
2025-11-26,102.77,111.94722
2025-11-26,138.42,112.08775
2025-11-26,207.88,112.12578
2025-11-26,185.5,154.84239
2025-11-26,171.33,151.41502
2025-11-26,145.78,144.99513
2025-11-26,141.23,136.89395
2025-11-26,144.94,143.78079
2025-11-26,159.39,184.87546
2025-11-26,193.31,191.35564
2025-11-26,254.79,177.01813
2025-11-26,254.68,131.29636
2025-11-26,197.43,128.97571
2025-11-26,158.23,117.730934
2025-11-26,121.77,120.48422
2025-11-26,99.64,107.491585
2025-11-26,88.25,106.68017
2025-11-26,78.74,106.499695
2025-11-27,77.72,78.65088
2025-11-27,75.13,78.763115
2025-11-27,73.54,78.591675
2025-11-27,70.23,77.74275
2025-11-27,65.22,77.87156
2025-11-27,65.53,81.05529
2025-11-27,71.08,82.76871
2025-11-27,78.51,81.685974
2025-11-27,81.68,79.43266
2025-11-27,76.73,92.58815
2025-11-27,74.48,93.09713
2025-11-27,73.54,93.318855
2025-11-27,73.01,93.58759
2025-11-27,71.71,93.12373
2025-11-27,70.15,93.09249
2025-11-27,69.66,93.43817
2025-11-27,72.64,95.328415
2025-11-27,74.06,83.06009
2025-11-27,72.12,86.127686
2025-11-27,69.62,82.68742
2025-11-27,65.18,80.923096
2025-11-27,64.23,80.03412
2025-11-27,62.24,79.19404
2025-11-27,55.8,78.69553
2025-11-28,55.98,69.69989
2025-11-28,49.16,69.24161
2025-11-28,50.47,68.89528
2025-11-28,46.36,68.89528
2025-11-28,50.96,68.89528
2025-11-28,52.91,68.89528
