date_time,price_real,price_predicted
2025-11-10,87.52,102.155785
2025-11-10,87.18,102.04627
2025-11-10,92.31,102.19942
2025-11-10,110.38,101.14258
2025-11-10,143.0,101.15627
2025-11-10,157.88,122.964195
2025-11-10,142.0,123.82177
2025-11-10,126.28,122.47898
2025-11-10,115.24,117.010605
2025-11-10,105.92,112.43716
2025-11-10,108.41,111.657166
2025-11-10,115.56,112.09676
2025-11-10,121.77,116.69873
2025-11-10,130.12,126.09458
2025-11-10,139.3,125.75389
2025-11-10,120.72,100.06604
2025-11-10,103.68,100.98438
2025-11-10,90.12,99.973206
2025-11-10,86.28,100.483315
2025-11-10,83.46,100.02399
2025-11-10,77.84,100.334435
2025-11-11,77.69,94.10702
2025-11-11,76.65,94.10205
2025-11-11,70.87,93.71004
2025-11-11,67.56,93.70105
2025-11-11,67.22,93.65462
2025-11-11,68.05,93.68181
2025-11-11,77.69,93.65921
2025-11-11,91.8,93.65671
2025-11-11,100.0,114.60906
2025-11-11,96.6,114.1086
2025-11-11,89.36,114.6752
2025-11-11,83.98,111.19701
2025-11-11,80.3,112.38075
2025-11-11,81.0,112.290085
2025-11-11,94.54,113.186646
2025-11-11,104.76,117.00111
2025-11-11,123.42,120.52661
2025-11-11,133.3,117.0269
2025-11-11,107.88,93.05804
2025-11-11,93.51,92.786026
2025-11-11,85.62,94.44613
2025-11-11,79.8,93.24892
2025-11-11,66.61,93.67945
2025-11-11,58.45,92.07985
2025-11-12,60.0,60.195892
2025-11-12,56.23,49.28183
2025-11-12,52.34,47.81962
2025-11-12,48.61,48.203976
2025-11-12,43.62,45.197556
2025-11-12,46.04,45.038807
2025-11-12,50.0,44.243458
2025-11-12,51.98,41.200375
2025-11-12,51.4,50.05121
2025-11-12,50.0,51.74584
2025-11-12,45.44,53.978714
2025-11-12,47.74,51.617207
2025-11-12,49.15,51.93464
2025-11-12,49.54,56.016438
2025-11-12,52.4,55.275356
2025-11-12,57.86,55.657726
2025-11-12,53.95,57.53374
2025-11-12,74.5,51.36669
2025-11-12,68.62,37.159107
2025-11-12,65.74,37.287666
2025-11-12,54.78,37.182007
2025-11-12,56.42,37.196323
2025-11-12,57.28,38.605293
2025-11-12,51.84,46.22539
2025-11-13,30.5,60.7882
2025-11-13,18.97,59.452393
2025-11-13,11.19,71.54353
2025-11-13,7.78,73.81598
2025-11-13,6.12,73.81598
2025-11-13,25.49,94.84797
2025-11-13,42.31,92.428566
2025-11-13,54.48,90.83332
2025-11-13,64.92,101.74839
2025-11-13,53.61,110.56437
2025-11-13,49.79,113.7589
2025-11-13,42.52,111.15839
2025-11-13,47.6,111.02885
2025-11-13,59.89,112.03654
2025-11-13,64.21,109.05903
2025-11-13,67.89,104.51877
2025-11-13,74.26,95.52569
2025-11-13,102.78,92.29839
2025-11-13,110.85,86.98921
2025-11-13,101.0,88.83997
2025-11-13,97.23,87.11732
2025-11-13,96.0,86.29732
2025-11-13,97.7,87.845566
2025-11-13,91.36,84.79448
2025-11-14,90.73,92.882675
2025-11-14,90.57,92.905975
2025-11-14,84.15,91.96503
2025-11-14,81.32,91.948326
2025-11-14,79.67,92.05421
2025-11-14,79.26,92.11112
2025-11-14,102.33,92.10147
2025-11-14,126.96,92.07179
2025-11-14,136.38,112.727715
2025-11-14,120.9,113.72949
2025-11-14,111.92,109.26852
2025-11-14,105.27,103.15459
2025-11-14,101.22,99.64148
2025-11-14,102.2,99.79213
2025-11-14,102.59,101.36793
2025-11-14,111.68,102.767204
2025-11-14,109.16,105.934166
2025-11-14,121.4,105.99689
2025-11-14,101.67,88.10606
2025-11-14,92.57,86.80032
2025-11-14,82.76,86.80577
2025-11-14,76.57,86.75114
2025-11-14,63.3,87.0221
2025-11-14,59.78,90.20772
2025-11-15,61.0,92.342896
2025-11-15,60.77,94.146904
2025-11-15,57.62,93.12584
2025-11-15,55.01,96.00028
2025-11-15,52.51,96.19282
2025-11-15,53.57,96.03894
2025-11-15,56.75,97.795586
2025-11-15,62.62,97.380615
2025-11-15,72.82,118.15935
2025-11-15,81.33,121.75782
2025-11-15,81.53,113.55617
2025-11-15,83.2,101.65699
2025-11-15,83.08,100.49499
2025-11-15,86.53,99.23391
2025-11-15,88.33,103.63194
2025-11-15,92.62,113.47609
2025-11-15,96.32,122.09
2025-11-15,111.82,120.57538
2025-11-15,115.92,101.25751
2025-11-15,105.12,102.01726
2025-11-15,94.44,101.955025
2025-11-15,93.38,102.85089
2025-11-15,95.0,102.83569
2025-11-15,95.61,102.833305
2025-11-16,93.75,103.24072
2025-11-16,95.0,103.02715
2025-11-16,93.35,102.932304
2025-11-16,91.45,102.973465
2025-11-16,88.21,102.35437
2025-11-16,84.86,102.39954
2025-11-16,79.27,102.71728
2025-11-16,82.87,102.843
2025-11-16,86.52,116.70304
2025-11-16,91.31,122.21779
2025-11-16,87.63,117.20067
2025-11-16,90.51,108.33161
2025-11-16,95.04,106.67382
2025-11-16,92.5,100.23138
2025-11-16,95.57,102.39505
2025-11-16,99.49,108.17984
2025-11-16,108.49,114.467026
2025-11-16,118.12,115.854935
2025-11-16,117.4,94.648766
2025-11-16,109.12,94.57108
2025-11-16,93.93,93.6895
2025-11-16,83.38,93.52228
2025-11-16,79.99,93.18837
2025-11-16,68.16,93.35985
2025-11-17,69.1,98.89415
2025-11-17,65.99,98.56494
2025-11-17,63.34,98.734566
2025-11-17,58.98,99.857445
2025-11-17,58.28,99.929955
2025-11-17,63.2,100.08589
2025-11-17,73.64,100.18833
2025-11-17,93.0,99.65992
2025-11-17,105.0,105.80807
2025-11-17,103.64,115.61207
2025-11-17,96.36,110.019226
2025-11-17,84.18,102.69469
2025-11-17,77.81,102.35478
2025-11-17,77.78,101.47413
2025-11-17,86.9,102.86367
2025-11-17,95.09,108.68225
2025-11-17,98.67,114.78855
2025-11-17,116.96,114.02836
2025-11-17,116.49,98.68427
2025-11-17,110.7,98.017426
2025-11-17,102.74,98.127365
2025-11-17,92.51,98.547325
2025-11-17,87.84,99.16082
2025-11-17,81.03,98.55231
2025-11-18,84.59,107.25278
2025-11-18,82.7,107.33957
2025-11-18,78.99,107.22504
2025-11-18,77.7,107.12818
2025-11-18,79.99,107.15279
2025-11-18,83.0,107.16842
2025-11-18,91.05,107.15979
2025-11-18,104.68,107.38815
2025-11-18,119.93,107.39129
2025-11-18,107.86,127.102295
2025-11-18,92.43,122.33557
2025-11-18,89.1,127.95803
2025-11-18,89.77,118.27806
2025-11-18,92.57,117.953545
2025-11-18,99.92,122.92243
2025-11-18,120.6,130.71608
2025-11-18,144.26,133.8634
2025-11-18,152.27,132.76135
2025-11-18,146.51,111.33988
2025-11-18,132.24,112.83038
2025-11-18,107.72,112.72645
2025-11-18,94.95,112.370895
2025-11-18,97.56,112.321
2025-11-18,89.96,112.29639
2025-11-19,87.38,113.25649
2025-11-19,86.22,113.21333
2025-11-19,84.17,113.16423
2025-11-19,83.18,113.20841
2025-11-19,84.39,113.08825
2025-11-19,87.15,113.09621
2025-11-19,100.52,113.23013
2025-11-19,129.35,113.20365
2025-11-19,139.87,113.20365
2025-11-19,119.59,134.7549
2025-11-19,102.05,131.69604
2025-11-19,95.64,126.67849
2025-11-19,93.8,121.8774
2025-11-19,97.76,121.79228
2025-11-19,108.07,126.6766
2025-11-19,120.48,131.77316
2025-11-19,125.78,134.86668
2025-11-19,133.14,133.81752
2025-11-19,122.85,111.24906
2025-11-19,120.12,110.74456
2025-11-19,106.07,108.9606
2025-11-19,100.44,107.76372
2025-11-19,99.17,107.74896
2025-11-19,91.88,107.47343
2025-11-20,90.63,103.52727
2025-11-20,88.09,103.85114
2025-11-20,87.03,103.77997
2025-11-20,86.96,103.71694
2025-11-20,86.94,103.67789
2025-11-20,90.12,103.633896
2025-11-20,103.06,103.597046
2025-11-20,144.07,103.6534
2025-11-20,155.41,103.63196
2025-11-20,153.16,120.45212
2025-11-20,140.89,113.653854
2025-11-20,128.93,107.859474
2025-11-20,124.69,106.10454
2025-11-20,123.62,106.0278
2025-11-20,131.63,108.372116
2025-11-20,149.31,113.686905
2025-11-20,173.32,120.91427
2025-11-20,175.1,121.844765
2025-11-20,163.0,103.51593
2025-11-20,155.77,103.57896
2025-11-20,135.95,103.61268
2025-11-20,118.45,103.91369
2025-11-20,107.28,104.05334
2025-11-20,93.64,104.42155
2025-11-21,98.59,120.097015
2025-11-21,93.49,119.00417
2025-11-21,89.56,118.999916
2025-11-21,88.88,118.71194
2025-11-21,91.28,119.133316
2025-11-21,98.8,117.9186
2025-11-21,128.59,118.360565
2025-11-21,180.42,118.971535
2025-11-21,205.38,118.74521
2025-11-21,181.83,141.97589
2025-11-21,151.01,134.40129
2025-11-21,137.72,128.05281
2025-11-21,130.34,124.137436
2025-11-21,135.58,123.82375
2025-11-21,153.75,125.57253
2025-11-21,196.61,133.62256
2025-11-21,251.32,140.72108
2025-11-21,250.01,140.34853
2025-11-21,205.09,118.67907
2025-11-21,171.37,118.76935
2025-11-21,141.95,118.36352
2025-11-21,117.31,118.83601
2025-11-21,103.73,120.00008
2025-11-21,94.22,120.19984
2025-11-22,100.42,80.312935
2025-11-22,94.43,80.58946
2025-11-22,88.44,81.17397
2025-11-22,85.28,78.36826
2025-11-22,81.37,77.111694
2025-11-22,78.0,72.397446
2025-11-22,78.17,71.86996
2025-11-22,82.16,70.962326
2025-11-22,83.68,68.708496
2025-11-22,81.5,78.60731
2025-11-22,82.01,76.15076
2025-11-22,78.56,72.18165
2025-11-22,76.26,67.82319
2025-11-22,75.37,67.587555
2025-11-22,80.4,68.403656
2025-11-22,77.54,69.44174
2025-11-22,85.51,71.55992
2025-11-22,88.35,69.44709
2025-11-22,84.03,61.129734
2025-11-22,73.86,60.420517
2025-11-22,70.82,60.485325
2025-11-22,70.0,58.01736
2025-11-22,68.5,57.891235
2025-11-22,66.69,56.533894
2025-11-23,50.89,57.841328
2025-11-23,48.43,60.81206
2025-11-23,46.48,64.945366
2025-11-23,50.29,64.67659
2025-11-23,48.2,64.005745
2025-11-23,45.59,65.01297
2025-11-23,46.97,65.08988
2025-11-23,56.76,64.810844
2025-11-23,61.76,64.77355
2025-11-23,63.18,72.24621
2025-11-23,65.97,70.239815
2025-11-23,66.69,72.25114
2025-11-23,67.86,73.54471
2025-11-23,65.46,73.576645
2025-11-23,69.43,73.75733
2025-11-23,77.29,74.78952
2025-11-23,77.89,75.760704
2025-11-23,80.84,72.88985
2025-11-23,82.54,66.577484
2025-11-23,83.8,66.58914
2025-11-23,77.41,66.56334
2025-11-23,74.16,66.682785
2025-11-23,73.42,67.53309
2025-11-23,69.31,74.244484
